7721	198	INACTIVE	93
7723	199	INACTIVE	24
7724	199	NA	264
7725	199	NA	248
7726	199	NA	271
7727	199	NA	249
7728	199	NA	254
7729	199	INACTIVE	240
7730	199	NA	245
7731	199	NA	259
7732	199	NA	243
7733	199	INACTIVE	15
7734	199	ACTIVE	18
7735	199	INACTIVE	1
7736	199	INACTIVE	7
7737	199	INACTIVE	23
7738	199	INACTIVE	22
7739	199	INACTIVE	92
7740	199	INACTIVE	16
7741	199	NA	253
7742	199	INACTIVE	5
7743	199	INACTIVE	14
7744	199	NA	246
7745	199	NA	256
7746	199	NA	244
7747	199	NA	241
7748	199	NA	267
7749	199	NA	262
7750	199	INACTIVE	103
7751	199	NA	257
7752	199	NA	252
7753	199	NA	266
7754	199	NA	258
7755	199	NA	265
7756	199	INACTIVE	21
7757	199	INACTIVE	102
7758	199	INACTIVE	17
7759	199	INACTIVE	78
7760	199	INACTIVE	93
7762	200	INACTIVE	24
7763	200	ACTIVE	264
7764	200	ACTIVE	248
7765	200	INACTIVE	271
7766	200	INACTIVE	249
7767	200	INACTIVE	254
7768	200	INACTIVE	240
7769	200	INACTIVE	245
7770	200	INACTIVE	259
7771	200	INACTIVE	243
7772	200	INACTIVE	15
7773	200	INACTIVE	18
7774	200	INACTIVE	1
7775	200	INACTIVE	7
7776	200	INACTIVE	23
7777	200	INACTIVE	22
7778	200	INACTIVE	92
7779	200	INACTIVE	16
7780	200	INACTIVE	253
7781	200	INACTIVE	5
7782	200	INACTIVE	14
7783	200	INACTIVE	246
7784	200	INACTIVE	256
7785	200	INACTIVE	244
7786	200	INACTIVE	241
7787	200	INACTIVE	267
7788	200	INACTIVE	262
7789	200	ACTIVE	103
7790	200	INACTIVE	257
7791	200	ACTIVE	252
7792	200	ACTIVE	266
7793	200	INACTIVE	258
7794	200	ACTIVE	265
7795	200	INACTIVE	21
7796	200	INACTIVE	102
7797	200	INACTIVE	17
7798	200	INACTIVE	78
7799	200	INACTIVE	93
